+--------------+---------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------+--------+--------+--------------------+
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Repeating Test                                                            | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Simple Test                                                               | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test_default                | Repeating Test                                                            | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test_default                | Simple Test                                                               | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Attributed Validation: Cancel Repeat                            | 1      | 0      | OK     | 0.18               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Attributed Validation: Enable Repeat Handler                    | 2      | 0      | OK     | 0.18               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Multiple Premature Validation                                   | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Multiple Validation                                             | 1      | 0      | OK     | 0.16               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Premature Validation                                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Simple Validation                                               | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Await                                                            | 1      | 0      | OK     | 1.41               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: CaseNext                                                         | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: NoTimeout                                                        | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: RepeatAllOnTimeout                                               | 1      | 0      | OK     | 0.11               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: RepeatHandlerOnTimeout                                           | 1      | 0      | OK     | 1.62               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Timeout (Failure)                                                | 1      | 0      | OK     | 0.22               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Timeout (Success)                                                | 1      | 0      | OK     | 0.15               |
