+--------------+---------------+------------------------------------------------------------------------------+--------------------------------------------------------+--------+--------+--------+--------------------+
| target       | platform_name | test suite                                                                   | test case                                              | passed | failed | result | elapsed_time (sec) |
+--------------+---------------+------------------------------------------------------------------------------+--------------------------------------------------------+--------+--------+--------+--------------------+
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Repeating Test                                         | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Simple Test                                            | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test_default                | Repeating Test                                         | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test_default                | Simple Test                                            | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Attributed Validation: Cancel Repeat         | 1      | 0      | OK     | 0.18               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Attributed Validation: Enable Repeat Handler | 2      | 0      | OK     | 0.18               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Multiple Premature Validation                | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Multiple Validation                          | 1      | 0      | OK     | 0.15               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Premature Validation                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_async_validate               | Validate: Simple Validation                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Await                                         | 1      | 0      | OK     | 1.42               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: CaseNext                                      | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: NoTimeout                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: RepeatAllOnTimeout                            | 1      | 0      | OK     | 0.11               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: RepeatHandlerOnTimeout                        | 1      | 0      | OK     | 1.62               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Timeout (Failure)                             | 1      | 0      | OK     | 0.21               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_async                | Control: Timeout (Success)                             | 1      | 0      | OK     | 0.15               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: CaseNext                                      | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: NoRepeat                                      | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: RepeatAll                                     | 10     | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: RepeatHandler                                 | 10     | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 1                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 2                                                 | 1      | 0      | OK     | 0.03               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 3                                                 | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns ABORT                            | 1      | 0      | OK     | 0.14               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns CONTINUE                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns IGNORE                           | 1      | 0      | OK     | 0.13               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns ABORT                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns ABORT but is IGNORED          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns CONTINUE                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing combinations of different group                | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing combinations of same group                     | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing constants                                      | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing constructors                                   | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Async Case 4 (Failure)              | 0      | 0      | OK     | 0.34               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 1                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 2                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 3                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 1                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 2                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 3                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 4                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 5                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 6                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 7                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 8                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_assertion_failure_test_setup | dummy test                                             | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_case_selection_failure | dummy test                                             | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_case_selection_failure | dummy test 2                                           | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_failure                | dummy test                                             | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_failure                | dummy test 2                                           | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-heap_block_device                                  | Testing read write random blocks                       | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-mbr_block_device                                   | Testing formatting of master boot record               | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-util_block_device                                  | Testing slicing of a block device                      | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | rtos-rtx5-target_cortex_m-tests-memory-heap_and_stack                        | rtos-rtx5-target_cortex_m-tests-memory-heap_and_stack  | 0      | 1      | ERROR  | 42.3               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 5 args                              | 0      | 1      | FAIL   | 0.09               |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of equeue semaphore                   | 1      | 0      | OK     | 20.08              |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of equeue tick                        | 1      | 0      | OK     | 14.75              |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of timer                              | 1      | 0      | OK     | 13.71              |
| NCS36510-IAR | NCS36510      | tests-integration-basic                                                      | tests-integration-basic                                | 1      | 0      | OK     | 10.53              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %e %E float formatting                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %f %f float formatting                      | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %g %g float formatting                      | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %i %d integer formatting                    | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %u %d integer formatting                    | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %x %E integer formatting                    | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: strpbrk                                     | 1      | 0      | OK     | 0.05               |
